"satisfaction_binary","predicted_probability_full_model","predicted_class_full_model","predicted_probability_selected_model","predicted_class_selected_model"
"Satisfied",0.92585284002994,"Satisfied",0.92585284002994,"Satisfied"
"Satisfied",0.972874685743395,"Satisfied",0.972874685743395,"Satisfied"
"Satisfied",0.97104284096251,"Satisfied",0.97104284096251,"Satisfied"
"Satisfied",0.87875588349344,"Satisfied",0.87875588349344,"Satisfied"
"Satisfied",0.972010918864127,"Satisfied",0.972010918864127,"Satisfied"
"Satisfied",0.89044974863185,"Satisfied",0.89044974863185,"Satisfied"
"Satisfied",0.975990915246563,"Satisfied",0.975990915246563,"Satisfied"
"Satisfied",0.905810940264228,"Satisfied",0.905810940264228,"Satisfied"
"Satisfied",0.957790370036155,"Satisfied",0.957790370036155,"Satisfied"
"Satisfied",0.971076705096439,"Satisfied",0.971076705096439,"Satisfied"
"Satisfied",0.800172718972244,"Satisfied",0.800172718972244,"Satisfied"
"Satisfied",0.91760192885164,"Satisfied",0.91760192885164,"Satisfied"
"Satisfied",0.904020489221741,"Satisfied",0.904020489221741,"Satisfied"
"Satisfied",0.923979097928983,"Satisfied",0.923979097928983,"Satisfied"
"Satisfied",0.872759587184053,"Satisfied",0.872759587184053,"Satisfied"
"Satisfied",0.643595945023668,"Satisfied",0.643595945023668,"Satisfied"
"Satisfied",0.90911360525291,"Satisfied",0.90911360525291,"Satisfied"
"Satisfied",0.887591003605827,"Satisfied",0.887591003605827,"Satisfied"
"Satisfied",0.540647750985832,"Satisfied",0.540647750985832,"Satisfied"
"Satisfied",0.933102472549399,"Satisfied",0.933102472549399,"Satisfied"
"Satisfied",0.761081980177953,"Satisfied",0.761081980177953,"Satisfied"
"Satisfied",0.403775475786768,"Not_Satisfied",0.403775475786768,"Not_Satisfied"
"Satisfied",0.875994449942901,"Satisfied",0.875994449942901,"Satisfied"
"Satisfied",0.948534951344047,"Satisfied",0.948534951344047,"Satisfied"
"Satisfied",0.907420847516896,"Satisfied",0.907420847516896,"Satisfied"
"Satisfied",0.958630633287625,"Satisfied",0.958630633287625,"Satisfied"
"Satisfied",0.40800910065031,"Not_Satisfied",0.40800910065031,"Not_Satisfied"
"Satisfied",0.966973213329783,"Satisfied",0.966973213329783,"Satisfied"
"Satisfied",0.961210080065591,"Satisfied",0.961210080065591,"Satisfied"
"Satisfied",0.955537135295247,"Satisfied",0.955537135295247,"Satisfied"
"Satisfied",0.494705238997492,"Not_Satisfied",0.494705238997492,"Not_Satisfied"
"Satisfied",0.596882218948711,"Satisfied",0.596882218948711,"Satisfied"
"Satisfied",0.98033348363224,"Satisfied",0.98033348363224,"Satisfied"
"Satisfied",0.974319680518752,"Satisfied",0.974319680518752,"Satisfied"
"Satisfied",0.883275624211003,"Satisfied",0.883275624211003,"Satisfied"
"Satisfied",0.935113569667224,"Satisfied",0.935113569667224,"Satisfied"
"Satisfied",0.882565499335854,"Satisfied",0.882565499335854,"Satisfied"
"Satisfied",0.819335509114405,"Satisfied",0.819335509114405,"Satisfied"
"Satisfied",0.29916224570322,"Not_Satisfied",0.29916224570322,"Not_Satisfied"
"Satisfied",0.617190228478307,"Satisfied",0.617190228478307,"Satisfied"
"Satisfied",0.956979751794974,"Satisfied",0.956979751794974,"Satisfied"
"Satisfied",0.907855083399066,"Satisfied",0.907855083399066,"Satisfied"
"Satisfied",0.972434591240934,"Satisfied",0.972434591240934,"Satisfied"
"Satisfied",0.966009923624864,"Satisfied",0.966009923624864,"Satisfied"
"Satisfied",0.960336468112285,"Satisfied",0.960336468112285,"Satisfied"
"Satisfied",0.464650998968982,"Not_Satisfied",0.464650998968982,"Not_Satisfied"
"Satisfied",0.963279365866845,"Satisfied",0.963279365866845,"Satisfied"
"Satisfied",0.975053483231284,"Satisfied",0.975053483231284,"Satisfied"
"Satisfied",0.931888866658708,"Satisfied",0.931888866658708,"Satisfied"
"Satisfied",0.736719914380931,"Satisfied",0.736719914380931,"Satisfied"
"Satisfied",0.300636718764398,"Not_Satisfied",0.300636718764398,"Not_Satisfied"
"Satisfied",0.82899103107283,"Satisfied",0.82899103107283,"Satisfied"
"Satisfied",0.585884035075103,"Satisfied",0.585884035075103,"Satisfied"
"Satisfied",0.486644084746472,"Not_Satisfied",0.486644084746472,"Not_Satisfied"
"Satisfied",0.97220486553253,"Satisfied",0.97220486553253,"Satisfied"
"Satisfied",0.927220311946898,"Satisfied",0.927220311946898,"Satisfied"
"Satisfied",0.944818820203657,"Satisfied",0.944818820203657,"Satisfied"
"Satisfied",0.939676264527131,"Satisfied",0.939676264527131,"Satisfied"
"Satisfied",0.848167734754123,"Satisfied",0.848167734754123,"Satisfied"
"Satisfied",0.93492492464031,"Satisfied",0.93492492464031,"Satisfied"
"Satisfied",0.975123143121322,"Satisfied",0.975123143121322,"Satisfied"
"Satisfied",0.939443416002917,"Satisfied",0.939443416002917,"Satisfied"
"Satisfied",0.505750856101725,"Satisfied",0.505750856101725,"Satisfied"
"Satisfied",0.543699665145176,"Satisfied",0.543699665145176,"Satisfied"
"Satisfied",0.780003232329495,"Satisfied",0.780003232329495,"Satisfied"
"Satisfied",0.653445384701462,"Satisfied",0.653445384701462,"Satisfied"
"Satisfied",0.898384762280318,"Satisfied",0.898384762280318,"Satisfied"
"Satisfied",0.965331315917948,"Satisfied",0.965331315917948,"Satisfied"
"Satisfied",0.913804712647087,"Satisfied",0.913804712647087,"Satisfied"
"Satisfied",0.920686889899331,"Satisfied",0.920686889899331,"Satisfied"
"Satisfied",0.934827275947979,"Satisfied",0.934827275947979,"Satisfied"
"Satisfied",0.833996342777179,"Satisfied",0.833996342777179,"Satisfied"
"Satisfied",0.918181827735834,"Satisfied",0.918181827735834,"Satisfied"
"Satisfied",0.391496874058871,"Not_Satisfied",0.391496874058871,"Not_Satisfied"
"Satisfied",0.950533994437524,"Satisfied",0.950533994437524,"Satisfied"
"Satisfied",0.933069475876838,"Satisfied",0.933069475876838,"Satisfied"
"Satisfied",0.867455453325302,"Satisfied",0.867455453325302,"Satisfied"
"Satisfied",0.83118695606547,"Satisfied",0.83118695606547,"Satisfied"
"Satisfied",0.945707244407711,"Satisfied",0.945707244407711,"Satisfied"
"Satisfied",0.948042455674062,"Satisfied",0.948042455674062,"Satisfied"
"Satisfied",0.826870086812455,"Satisfied",0.826870086812455,"Satisfied"
"Satisfied",0.867057279951465,"Satisfied",0.867057279951465,"Satisfied"
"Satisfied",0.553994600778659,"Satisfied",0.553994600778659,"Satisfied"
"Satisfied",0.916767754952166,"Satisfied",0.916767754952166,"Satisfied"
"Satisfied",0.775129697936987,"Satisfied",0.775129697936987,"Satisfied"
"Satisfied",0.939222055520968,"Satisfied",0.939222055520968,"Satisfied"
"Satisfied",0.967640927141517,"Satisfied",0.967640927141517,"Satisfied"
"Satisfied",0.828087353923679,"Satisfied",0.828087353923679,"Satisfied"
"Satisfied",0.945395553452108,"Satisfied",0.945395553452108,"Satisfied"
"Satisfied",0.922168824644053,"Satisfied",0.922168824644053,"Satisfied"
"Satisfied",0.853621620575453,"Satisfied",0.853621620575453,"Satisfied"
"Satisfied",0.851381354428006,"Satisfied",0.851381354428006,"Satisfied"
"Satisfied",0.961418432711406,"Satisfied",0.961418432711406,"Satisfied"
"Satisfied",0.954310845170502,"Satisfied",0.954310845170502,"Satisfied"
"Satisfied",0.916082576198652,"Satisfied",0.916082576198652,"Satisfied"
"Satisfied",0.974553912202359,"Satisfied",0.974553912202359,"Satisfied"
"Satisfied",0.924477673091022,"Satisfied",0.924477673091022,"Satisfied"
"Satisfied",0.957893387066331,"Satisfied",0.957893387066331,"Satisfied"
"Satisfied",0.960113071235303,"Satisfied",0.960113071235303,"Satisfied"
"Satisfied",0.961077617142336,"Satisfied",0.961077617142336,"Satisfied"
"Satisfied",0.838188299988572,"Satisfied",0.838188299988572,"Satisfied"
"Satisfied",0.625603457450996,"Satisfied",0.625603457450996,"Satisfied"
"Satisfied",0.889868026773266,"Satisfied",0.889868026773266,"Satisfied"
"Satisfied",0.908894911024842,"Satisfied",0.908894911024842,"Satisfied"
"Satisfied",0.964122005756825,"Satisfied",0.964122005756825,"Satisfied"
"Satisfied",0.930376504591959,"Satisfied",0.930376504591959,"Satisfied"
"Satisfied",0.95614874371679,"Satisfied",0.95614874371679,"Satisfied"
"Satisfied",0.933771987722758,"Satisfied",0.933771987722758,"Satisfied"
"Satisfied",0.975775374420944,"Satisfied",0.975775374420944,"Satisfied"
"Satisfied",0.907931463858865,"Satisfied",0.907931463858865,"Satisfied"
"Satisfied",0.953077851367377,"Satisfied",0.953077851367377,"Satisfied"
"Satisfied",0.92168432140423,"Satisfied",0.92168432140423,"Satisfied"
"Satisfied",0.893558036338992,"Satisfied",0.893558036338992,"Satisfied"
"Satisfied",0.957580850709998,"Satisfied",0.957580850709998,"Satisfied"
"Satisfied",0.827761455866063,"Satisfied",0.827761455866063,"Satisfied"
"Satisfied",0.812931156256105,"Satisfied",0.812931156256105,"Satisfied"
"Satisfied",0.853873935842117,"Satisfied",0.853873935842117,"Satisfied"
"Satisfied",0.795990522324735,"Satisfied",0.795990522324735,"Satisfied"
"Satisfied",0.978698932298582,"Satisfied",0.978698932298582,"Satisfied"
"Satisfied",0.955826189333959,"Satisfied",0.955826189333959,"Satisfied"
"Satisfied",0.975700754596464,"Satisfied",0.975700754596464,"Satisfied"
"Satisfied",0.805479003756965,"Satisfied",0.805479003756965,"Satisfied"
"Satisfied",0.972943198071339,"Satisfied",0.972943198071339,"Satisfied"
"Satisfied",0.810877149050168,"Satisfied",0.810877149050168,"Satisfied"
"Satisfied",0.805447111043713,"Satisfied",0.805447111043713,"Satisfied"
"Satisfied",0.927292729699128,"Satisfied",0.927292729699128,"Satisfied"
"Satisfied",0.890811305929494,"Satisfied",0.890811305929494,"Satisfied"
"Satisfied",0.899084054676564,"Satisfied",0.899084054676564,"Satisfied"
"Satisfied",0.518369507291872,"Satisfied",0.518369507291872,"Satisfied"
"Satisfied",0.861722134222763,"Satisfied",0.861722134222763,"Satisfied"
"Satisfied",0.905326161969718,"Satisfied",0.905326161969718,"Satisfied"
"Satisfied",0.504568789210206,"Satisfied",0.504568789210206,"Satisfied"
"Satisfied",0.934624683572192,"Satisfied",0.934624683572192,"Satisfied"
"Satisfied",0.865800576125956,"Satisfied",0.865800576125956,"Satisfied"
"Satisfied",0.967880605872835,"Satisfied",0.967880605872835,"Satisfied"
"Satisfied",0.958820210310441,"Satisfied",0.958820210310441,"Satisfied"
"Satisfied",0.935722709979929,"Satisfied",0.935722709979929,"Satisfied"
"Satisfied",0.919335853547664,"Satisfied",0.919335853547664,"Satisfied"
"Satisfied",0.963535771649251,"Satisfied",0.963535771649251,"Satisfied"
"Satisfied",0.92064453111292,"Satisfied",0.92064453111292,"Satisfied"
"Satisfied",0.926575049197781,"Satisfied",0.926575049197781,"Satisfied"
"Satisfied",0.963440871151952,"Satisfied",0.963440871151952,"Satisfied"
"Satisfied",0.965429940861611,"Satisfied",0.965429940861611,"Satisfied"
"Satisfied",0.921675457596786,"Satisfied",0.921675457596786,"Satisfied"
"Satisfied",0.916147216899374,"Satisfied",0.916147216899374,"Satisfied"
"Satisfied",0.924683798807141,"Satisfied",0.924683798807141,"Satisfied"
"Satisfied",0.972598084711098,"Satisfied",0.972598084711098,"Satisfied"
"Satisfied",0.946032484772691,"Satisfied",0.946032484772691,"Satisfied"
"Satisfied",0.366309396159702,"Not_Satisfied",0.366309396159702,"Not_Satisfied"
"Satisfied",0.634055904829125,"Satisfied",0.634055904829125,"Satisfied"
"Satisfied",0.784693837320194,"Satisfied",0.784693837320194,"Satisfied"
"Satisfied",0.963503118175426,"Satisfied",0.963503118175426,"Satisfied"
"Satisfied",0.907815566272385,"Satisfied",0.907815566272385,"Satisfied"
"Satisfied",0.780247892303104,"Satisfied",0.780247892303104,"Satisfied"
"Satisfied",0.911982532302321,"Satisfied",0.911982532302321,"Satisfied"
"Satisfied",0.912052436825898,"Satisfied",0.912052436825898,"Satisfied"
"Satisfied",0.925711929296512,"Satisfied",0.925711929296512,"Satisfied"
"Satisfied",0.913338701013575,"Satisfied",0.913338701013575,"Satisfied"
"Satisfied",0.756233188360506,"Satisfied",0.756233188360506,"Satisfied"
"Satisfied",0.959225107267302,"Satisfied",0.959225107267302,"Satisfied"
"Satisfied",0.936097011183848,"Satisfied",0.936097011183848,"Satisfied"
"Satisfied",0.914194862936499,"Satisfied",0.914194862936499,"Satisfied"
"Satisfied",0.90748290328883,"Satisfied",0.90748290328883,"Satisfied"
"Satisfied",0.800418587510358,"Satisfied",0.800418587510358,"Satisfied"
"Satisfied",0.868373958974356,"Satisfied",0.868373958974356,"Satisfied"
"Satisfied",0.469552433883332,"Not_Satisfied",0.469552433883332,"Not_Satisfied"
"Satisfied",0.891666352753679,"Satisfied",0.891666352753679,"Satisfied"
"Satisfied",0.968078039808296,"Satisfied",0.968078039808296,"Satisfied"
"Satisfied",0.94986230582563,"Satisfied",0.94986230582563,"Satisfied"
"Satisfied",0.972996698747498,"Satisfied",0.972996698747498,"Satisfied"
"Satisfied",0.654706205548997,"Satisfied",0.654706205548997,"Satisfied"
"Satisfied",0.701644208173824,"Satisfied",0.701644208173824,"Satisfied"
"Satisfied",0.883291655292299,"Satisfied",0.883291655292299,"Satisfied"
"Satisfied",0.733576329951989,"Satisfied",0.733576329951989,"Satisfied"
"Satisfied",0.786916965485294,"Satisfied",0.786916965485294,"Satisfied"
"Satisfied",0.973391412398659,"Satisfied",0.973391412398659,"Satisfied"
"Satisfied",0.483118741662498,"Not_Satisfied",0.483118741662498,"Not_Satisfied"
"Satisfied",0.900943987025569,"Satisfied",0.900943987025569,"Satisfied"
"Satisfied",0.622023131745264,"Satisfied",0.622023131745264,"Satisfied"
"Satisfied",0.938227695463576,"Satisfied",0.938227695463576,"Satisfied"
"Satisfied",0.725112718721022,"Satisfied",0.725112718721022,"Satisfied"
"Satisfied",0.904826020181702,"Satisfied",0.904826020181702,"Satisfied"
"Satisfied",0.772455345895652,"Satisfied",0.772455345895652,"Satisfied"
"Satisfied",0.970859725506,"Satisfied",0.970859725506,"Satisfied"
"Satisfied",0.849188041988525,"Satisfied",0.849188041988525,"Satisfied"
"Satisfied",0.576767733219599,"Satisfied",0.576767733219599,"Satisfied"
"Satisfied",0.922053032653304,"Satisfied",0.922053032653304,"Satisfied"
"Satisfied",0.96097074993098,"Satisfied",0.96097074993098,"Satisfied"
"Satisfied",0.856869377945286,"Satisfied",0.856869377945286,"Satisfied"
"Satisfied",0.948784302872118,"Satisfied",0.948784302872118,"Satisfied"
"Satisfied",0.597202149738429,"Satisfied",0.597202149738429,"Satisfied"
"Satisfied",0.894035559065879,"Satisfied",0.894035559065879,"Satisfied"
"Satisfied",0.805731994839573,"Satisfied",0.805731994839573,"Satisfied"
"Satisfied",0.946793573838789,"Satisfied",0.946793573838789,"Satisfied"
"Satisfied",0.446401342638705,"Not_Satisfied",0.446401342638705,"Not_Satisfied"
"Satisfied",0.848202144987009,"Satisfied",0.848202144987009,"Satisfied"
"Satisfied",0.935016775922375,"Satisfied",0.935016775922375,"Satisfied"
"Satisfied",0.950696939280983,"Satisfied",0.950696939280983,"Satisfied"
"Satisfied",0.960530432981599,"Satisfied",0.960530432981599,"Satisfied"
"Satisfied",0.934856437915299,"Satisfied",0.934856437915299,"Satisfied"
"Satisfied",0.967318854876634,"Satisfied",0.967318854876634,"Satisfied"
"Satisfied",0.941727624663801,"Satisfied",0.941727624663801,"Satisfied"
"Satisfied",0.966716594723469,"Satisfied",0.966716594723469,"Satisfied"
"Satisfied",0.938197927971603,"Satisfied",0.938197927971603,"Satisfied"
"Satisfied",0.901244249795519,"Satisfied",0.901244249795519,"Satisfied"
"Satisfied",0.933307148590949,"Satisfied",0.933307148590949,"Satisfied"
"Satisfied",0.97940461624402,"Satisfied",0.97940461624402,"Satisfied"
"Satisfied",0.891431182653735,"Satisfied",0.891431182653735,"Satisfied"
"Satisfied",0.910953942378938,"Satisfied",0.910953942378938,"Satisfied"
"Satisfied",0.943126950812017,"Satisfied",0.943126950812017,"Satisfied"
"Satisfied",0.956217264568556,"Satisfied",0.956217264568556,"Satisfied"
"Satisfied",0.959667472230863,"Satisfied",0.959667472230863,"Satisfied"
"Satisfied",0.981779848073469,"Satisfied",0.981779848073469,"Satisfied"
"Satisfied",0.725700408400628,"Satisfied",0.725700408400628,"Satisfied"
"Satisfied",0.573037875407816,"Satisfied",0.573037875407816,"Satisfied"
"Satisfied",0.821051898893353,"Satisfied",0.821051898893353,"Satisfied"
"Satisfied",0.880269779974011,"Satisfied",0.880269779974011,"Satisfied"
"Satisfied",0.864274433101374,"Satisfied",0.864274433101374,"Satisfied"
"Satisfied",0.696108603993175,"Satisfied",0.696108603993175,"Satisfied"
"Satisfied",0.913812933612927,"Satisfied",0.913812933612927,"Satisfied"
"Satisfied",0.962912813590594,"Satisfied",0.962912813590594,"Satisfied"
"Satisfied",0.96724729530491,"Satisfied",0.96724729530491,"Satisfied"
"Satisfied",0.968474409701195,"Satisfied",0.968474409701195,"Satisfied"
"Satisfied",0.817431021054605,"Satisfied",0.817431021054605,"Satisfied"
"Satisfied",0.691464342847413,"Satisfied",0.691464342847413,"Satisfied"
"Satisfied",0.856815455929623,"Satisfied",0.856815455929623,"Satisfied"
"Satisfied",0.338302650393278,"Not_Satisfied",0.338302650393278,"Not_Satisfied"
"Satisfied",0.966639356513083,"Satisfied",0.966639356513083,"Satisfied"
"Satisfied",0.970506659235857,"Satisfied",0.970506659235857,"Satisfied"
"Satisfied",0.922203624419328,"Satisfied",0.922203624419328,"Satisfied"
"Satisfied",0.913438930867493,"Satisfied",0.913438930867493,"Satisfied"
"Satisfied",0.934073522162316,"Satisfied",0.934073522162316,"Satisfied"
"Satisfied",0.56515785490916,"Satisfied",0.56515785490916,"Satisfied"
"Satisfied",0.953081065517769,"Satisfied",0.953081065517769,"Satisfied"
"Satisfied",0.933849049810197,"Satisfied",0.933849049810197,"Satisfied"
"Satisfied",0.938452438063907,"Satisfied",0.938452438063907,"Satisfied"
"Satisfied",0.816864948944098,"Satisfied",0.816864948944098,"Satisfied"
"Satisfied",0.904505469623547,"Satisfied",0.904505469623547,"Satisfied"
"Satisfied",0.90104193066204,"Satisfied",0.90104193066204,"Satisfied"
"Satisfied",0.817709275603773,"Satisfied",0.817709275603773,"Satisfied"
"Satisfied",0.968987173700198,"Satisfied",0.968987173700198,"Satisfied"
"Satisfied",0.606157034080192,"Satisfied",0.606157034080192,"Satisfied"
"Satisfied",0.79857593496572,"Satisfied",0.79857593496572,"Satisfied"
"Satisfied",0.936635437861665,"Satisfied",0.936635437861665,"Satisfied"
"Satisfied",0.96028766301938,"Satisfied",0.96028766301938,"Satisfied"
"Satisfied",0.918235628594043,"Satisfied",0.918235628594043,"Satisfied"
"Satisfied",0.979158156598621,"Satisfied",0.979158156598621,"Satisfied"
"Satisfied",0.962047556740213,"Satisfied",0.962047556740213,"Satisfied"
"Satisfied",0.972131996272801,"Satisfied",0.972131996272801,"Satisfied"
"Satisfied",0.928847025553043,"Satisfied",0.928847025553043,"Satisfied"
"Satisfied",0.939789709770954,"Satisfied",0.939789709770954,"Satisfied"
"Satisfied",0.973278875706947,"Satisfied",0.973278875706947,"Satisfied"
"Satisfied",0.934839731869405,"Satisfied",0.934839731869405,"Satisfied"
"Satisfied",0.797156929205847,"Satisfied",0.797156929205847,"Satisfied"
"Satisfied",0.696836573767451,"Satisfied",0.696836573767451,"Satisfied"
"Satisfied",0.930705523369769,"Satisfied",0.930705523369769,"Satisfied"
"Satisfied",0.940913031868969,"Satisfied",0.940913031868969,"Satisfied"
"Satisfied",0.95885070321167,"Satisfied",0.95885070321167,"Satisfied"
"Satisfied",0.956877879332551,"Satisfied",0.956877879332551,"Satisfied"
"Satisfied",0.973772663000187,"Satisfied",0.973772663000187,"Satisfied"
"Satisfied",0.967725368400356,"Satisfied",0.967725368400356,"Satisfied"
